Feature 4206,Feature 5089,Feature 3275,Feature 6723,Feature 3848,Feature 3055,Feature 1696,Feature 3054,Feature 7497,Feature 1137,Feature 1110,Feature 2982,Feature 1697,Feature 1687,Feature 5700,Feature 432,Feature 1465,Feature 1165,Feature 2644,Feature 6305,Feature 357,Feature 6136,Feature 1933,Feature 4171,Feature 7228,Feature 7198,Feature 1199,Feature 2470,Feature 1317,Feature 1692,Feature 2203,Feature 3352,Feature 4074,Feature 2452,Feature 7681,Feature 5819,Feature 3032,Feature 7935,Feature 5245,Feature 4278,Feature 5056,Feature 2991,Feature 4789,Feature 3895,Feature 5820,Feature 5980,Feature 5347,Feature 5582,Feature 3875,Feature 6716,Feature 5115,Feature 3454,Feature 5831,Feature 5783,Feature 8074,Feature 4084,Feature 5821,Feature 1688,Feature 1702,Feature 6247,Feature 8003,Feature 1936,Feature 7985,Feature 8004,Feature 991,Feature 7984,Feature 5822,Feature 1331,Feature 7817,Feature 1248,Feature 996,Feature 4216,Feature 4060,Feature 8002,Feature 4134,Feature 160,Feature 8000,Feature 4941,Feature 5083,Feature 1114,Feature 5393,Report_Type
292,48,305,155,138,191,99,76,158,109,24,65,91,34,77,14,12,24,12,5,6,24,17,117,6,8,29,0,0,16,3,25,23,0,8,3,1,92,0,6,29,0,9,16,3,11,5,0,3,20,0,1,2,40,21,29,0,17,44,2,0,0,0,0,0,0,0,0,3,14,3,0,0,6,0,0,6,0,7,0,0,FEATURE
58,0,61,59,26,35,38,21,50,21,0,26,21,8,11,10,0,15,0,10,5,14,12,23,5,5,10,0,0,6,0,4,10,0,3,0,3,11,1,2,5,0,0,0,0,5,4,1,0,0,0,2,0,16,12,4,0,7,1,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,FEATURE
618,9,530,414,248,415,429,206,368,207,0,198,275,140,108,79,0,98,0,63,73,100,79,251,68,61,89,0,0,59,26,31,97,0,41,0,18,136,27,6,77,24,13,6,0,47,34,15,17,27,10,1,20,48,129,48,0,67,75,15,0,0,0,0,0,0,0,0,14,34,14,3,10,0,1,0,0,5,5,0,14,FEATURE
277,7,212,131,134,116,128,130,165,75,0,89,117,50,36,15,0,25,0,23,48,22,58,116,13,29,30,0,0,38,14,7,39,0,24,0,7,78,4,3,19,2,2,8,0,17,12,2,3,11,2,3,12,38,29,6,0,37,4,5,0,0,0,0,0,0,0,0,10,9,10,0,1,0,1,0,0,1,0,0,0,BUG
48,0,31,23,25,18,30,8,13,12,0,13,14,11,3,7,0,6,0,0,1,5,2,12,2,1,9,0,0,7,2,1,4,0,6,0,0,7,1,1,8,2,0,1,0,1,0,0,1,2,1,0,1,2,9,1,0,2,3,1,0,0,0,0,0,0,0,0,1,4,1,0,2,0,0,0,0,0,0,0,0,BUG
191,0,144,94,87,95,105,75,107,47,0,75,76,37,34,20,0,25,0,17,19,22,38,84,15,17,20,0,0,19,9,6,35,0,11,0,2,38,6,1,13,1,5,5,0,15,10,2,7,2,1,2,7,20,28,11,0,14,10,4,0,1,0,0,0,0,0,0,4,10,4,1,1,0,0,0,0,1,1,0,0,FEATURE
487,0,418,277,236,271,262,221,375,198,0,112,183,101,83,65,0,81,0,59,72,79,94,209,43,53,83,0,0,47,32,21,64,0,29,0,21,121,13,6,57,11,16,12,0,22,41,11,18,14,13,13,22,53,57,38,0,56,25,19,0,0,0,0,0,0,0,0,9,17,9,6,2,1,4,0,1,3,5,0,4,FEATURE
97,0,64,49,32,51,40,34,44,31,0,25,53,20,9,10,0,11,0,13,12,7,16,34,10,8,10,0,0,11,2,4,18,0,7,0,1,15,4,0,7,2,0,0,0,3,9,4,2,4,1,0,1,10,7,6,0,2,7,2,0,0,0,0,0,0,0,0,1,6,1,2,1,0,0,0,0,1,1,0,1,FEATURE
353,5,281,174,179,142,154,146,204,79,1,100,128,59,51,38,0,54,0,42,35,33,70,135,15,30,51,0,0,36,13,9,46,0,23,0,8,72,6,0,13,10,2,6,0,31,17,8,7,11,4,5,9,31,36,13,0,37,16,12,0,0,0,0,1,0,0,0,7,16,7,2,5,2,0,0,2,0,3,1,2,FEATURE
269,112,227,128,149,131,125,89,106,54,56,63,112,35,36,21,28,27,28,31,32,25,45,70,15,8,28,12,12,21,9,3,47,12,18,0,4,67,5,2,23,2,0,1,0,24,11,4,3,8,8,3,3,23,56,10,0,30,27,4,0,0,0,0,0,0,0,0,5,13,5,0,0,0,1,0,0,3,1,0,0,BUG
60,0,57,27,26,36,26,40,33,15,0,13,19,14,6,8,0,8,0,11,8,2,19,34,4,4,9,0,0,5,4,1,7,0,7,0,2,16,1,1,7,3,0,2,0,1,2,1,2,1,0,2,2,6,8,3,0,3,2,1,0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,1,0,0,2,BUG
87,0,74,54,41,58,56,43,49,31,0,23,46,19,23,10,0,15,0,5,11,16,12,37,3,5,19,0,0,14,2,7,15,0,2,0,2,31,1,6,9,2,1,3,0,3,2,3,4,4,0,1,2,3,8,15,0,13,4,0,0,6,0,0,0,0,0,0,1,4,1,2,1,0,0,0,6,3,3,0,0,FEATURE
178,284,192,125,54,82,121,52,139,58,132,42,94,35,50,10,67,34,66,18,41,37,20,46,4,6,26,28,13,32,13,22,14,12,14,0,5,46,2,0,39,2,0,1,0,8,2,0,6,10,2,1,0,22,25,7,0,33,20,8,0,0,0,0,0,0,0,0,12,8,12,0,1,2,0,0,2,0,1,0,0,FEATURE
53,0,42,30,24,32,18,29,26,15,0,18,29,10,10,7,0,17,0,7,9,1,16,36,2,5,3,0,0,2,2,1,11,0,6,0,1,14,1,0,4,0,0,0,0,4,0,4,1,4,0,0,2,4,7,8,0,2,3,3,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,0,0,0,FEATURE
30,0,20,12,16,18,13,7,13,2,0,15,20,3,6,2,0,1,0,0,1,3,2,9,4,1,4,0,0,2,1,5,7,0,1,0,0,3,0,0,1,1,1,1,0,1,0,1,0,4,0,0,1,3,6,2,0,0,2,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,FEATURE
433,0,388,189,208,349,222,158,260,155,0,135,210,73,185,50,0,86,0,24,45,42,54,235,22,12,105,0,0,90,10,14,41,0,14,0,8,232,15,7,65,8,14,9,0,26,23,8,1,32,5,6,5,20,53,57,0,57,43,6,0,0,0,0,0,0,0,0,3,19,3,2,4,17,0,0,29,1,29,0,0,FEATURE
