Feature 5590,Feature 866,Feature 7733,Feature 1882,Feature 8992,Feature 7766,Feature 2888,Feature 3581,Feature 3842,Feature 4634,Feature 2001,Feature 2672,Feature 2570,Feature 1796,Feature 9039,Feature 2244,Feature 1625,Feature 1209,Feature 2645,Feature 1750,Feature 1958,Feature 6009,Feature 1697,Feature 2863,Feature 3387,Feature 1956,Feature 7711,Feature 3048,Feature 1215,Feature 2003,Feature 2008,Feature 1351,Feature 2230,Feature 3026,Feature 7785,Feature 2474,Feature 589,Feature 7907,Feature 1936,Feature 9049,Feature 23,Feature 7888,Feature 1745,Feature 1789,Feature 6456,Feature 2438,Feature 1951,Feature 2682,Feature 1607,Feature 1582,Feature 6457,Feature 4493,Feature 1778,Feature 8800,Feature 2768,Feature 3341,Feature 1686,Feature 4594,Feature 4407,Feature 357,Feature 1665,Feature 7967,Feature 5552,Feature 2472,Feature 7452,Feature 6299,Feature 1770,Feature 1208,Feature 3078,Feature 7853,Feature 7930,Feature 5082,Feature 9048,Feature 1957,Feature 1666,Feature 7969,Feature 1960,Feature 3340,Feature 1866,Feature 206,Feature 2518,Feature 1776,Feature 1545,Feature 3871,Feature 194,Feature 715,Feature 3389,Feature 8954,Feature 8931,Feature 6458,Report_Type
48,24,6,12,11,6,12,305,0,292,0,0,3,0,8,3,0,1,0,0,91,0,0,0,0,99,6,1,34,0,0,0,0,1,0,0,0,17,0,21,0,3,0,0,3,1,0,10,0,0,3,23,0,92,0,191,0,117,3,0,0,0,29,0,155,0,0,0,0,12,0,0,0,0,0,0,0,76,6,44,0,0,0,0,14,14,0,0,0,0,FEATURE
0,0,0,0,3,3,0,61,0,58,0,0,0,0,0,1,0,0,0,0,21,0,0,0,0,38,3,1,8,0,0,0,0,1,0,0,0,1,0,12,0,0,1,0,0,4,0,7,0,0,0,10,0,11,0,35,0,23,3,0,0,0,5,0,59,1,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0,0,10,3,0,0,0,0,FEATURE
9,0,2,0,6,1,0,530,0,618,0,0,0,0,0,0,0,0,0,43,275,37,37,0,0,429,0,30,140,0,0,0,0,0,0,0,0,7,0,129,0,8,27,0,0,0,0,59,0,0,0,97,0,136,0,415,0,251,3,0,0,0,77,0,414,1,0,0,3,0,0,16,0,0,0,0,0,206,0,75,0,0,0,0,79,34,0,0,0,0,FEATURE
7,0,12,0,2,2,0,212,1,277,0,0,0,0,8,0,0,0,0,0,117,0,0,0,0,128,0,6,50,0,0,0,0,0,0,3,0,7,0,29,0,1,1,0,0,0,0,8,0,0,0,39,0,78,0,116,0,116,6,0,0,0,19,0,131,0,0,0,0,0,0,0,0,0,2,0,0,130,0,4,1,0,0,1,15,9,0,0,0,0,BUG
0,0,0,0,0,0,0,31,2,48,2,0,0,0,0,0,0,0,0,3,14,3,3,0,0,30,0,1,11,0,0,0,2,0,0,0,0,1,0,9,0,0,0,0,0,0,0,5,0,0,0,4,0,7,0,18,0,12,0,0,0,0,8,0,23,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,7,4,0,0,0,0,BUG
0,0,9,0,0,1,0,144,0,191,0,0,0,0,7,0,0,0,0,0,76,0,0,0,0,105,0,0,37,0,1,0,0,0,0,1,0,7,0,28,0,7,0,0,0,0,0,12,0,0,0,35,0,38,0,95,0,84,7,0,0,0,13,0,94,0,0,0,0,0,0,0,0,0,0,0,0,75,0,10,1,0,0,1,20,10,0,0,0,0,FEATURE
0,0,0,0,1,0,0,418,0,487,0,0,0,0,0,0,0,0,0,0,183,0,0,0,1,262,0,14,101,0,0,0,0,0,0,0,0,26,0,57,0,3,13,0,0,0,0,15,0,0,0,64,0,121,0,271,0,209,1,0,0,0,57,0,277,0,0,0,0,0,1,0,0,0,0,0,0,221,0,25,0,0,0,0,65,17,7,1,1,0,FEATURE
0,0,2,0,3,1,0,64,0,97,0,0,0,0,1,0,0,0,0,0,53,0,0,1,1,40,0,4,20,0,0,0,0,0,0,0,0,1,0,7,0,0,3,0,0,0,0,6,0,0,0,18,0,15,0,51,0,34,5,0,0,0,7,0,49,1,0,0,4,0,0,0,0,0,0,0,0,34,0,7,0,0,0,0,10,6,0,0,0,0,FEATURE
5,1,9,0,12,5,0,281,0,353,0,0,0,0,5,2,0,0,0,0,128,0,0,3,3,154,0,11,59,0,0,0,0,4,0,1,0,9,0,36,0,13,10,0,0,0,0,17,0,0,0,46,0,72,0,142,0,135,3,0,0,0,13,0,174,0,1,0,0,0,2,0,0,0,0,0,0,146,1,16,1,0,0,1,38,16,0,2,2,0,FEATURE
112,56,0,28,3,1,28,227,0,269,0,12,0,12,1,0,12,0,12,0,112,0,0,1,1,125,0,4,35,0,0,0,0,0,0,0,0,7,0,56,0,1,1,0,0,0,0,6,0,0,0,47,0,67,0,131,0,70,0,0,0,1,23,0,128,0,0,0,0,0,0,0,0,0,0,1,0,89,0,27,0,0,0,0,21,13,0,0,0,0,BUG
