Feature 2056,Feature 1509,Feature 4001,Feature 154,Feature 1010,Feature 1995,Feature 2110,Feature 2921,Feature 1443,Feature 969,Feature 3013,Feature 613,Feature 3436,Feature 3014,Feature 1014,Feature 1722,Feature 1723,Feature 1915,Feature 1334,Feature 1916,Feature 797,Feature 2014,Feature 3015,Feature 1657,Feature 1883,Feature 430,Feature 2500,Feature 2985,Feature 2994,Feature 3058,Feature 1888,Feature 1918,Feature 3016,Feature 1917,Feature 1887,Feature 1843,Feature 1432,Feature 650,Feature 998,Feature 1563,Feature 2895,Feature 1223,Report_Type
66,33,54,56,22,11,144,80,0,16,0,11,11,0,0,2,63,0,0,0,71,0,0,0,0,32,0,3,6,66,0,0,0,0,0,57,0,11,12,0,0,0,BUG
8,4,43,74,2,2,122,91,0,26,0,1,1,0,1,2,64,0,1,0,48,2,0,1,0,48,0,16,10,57,0,0,0,0,0,55,0,15,10,0,0,1,FEATURE
0,0,11,8,0,0,20,15,0,9,0,0,0,0,0,2,8,0,0,0,7,0,0,0,0,6,2,2,4,15,0,0,0,0,0,7,0,1,2,0,0,1,FEATURE
0,0,36,48,0,0,66,53,0,15,0,0,0,0,0,1,36,0,0,0,25,2,0,1,0,11,0,14,13,42,0,0,0,0,0,30,0,9,6,2,0,0,FEATURE
0,0,16,12,0,0,17,16,0,8,0,0,0,0,0,0,11,0,0,0,11,0,0,1,0,5,0,5,2,13,0,0,0,0,0,7,0,1,0,1,0,0,FEATURE
10,4,60,58,2,0,176,106,0,26,0,0,0,0,0,6,93,0,0,0,98,0,0,1,0,42,0,9,7,105,0,0,0,0,0,63,0,27,5,2,0,1,FEATURE
72,35,192,145,17,12,318,227,0,86,0,5,5,0,0,1,182,0,0,0,155,2,0,0,0,71,0,18,28,177,0,0,0,0,0,164,0,35,35,0,0,2,FEATURE
0,0,63,59,0,0,89,55,0,40,0,0,0,0,0,2,68,1,0,1,45,4,0,3,1,9,0,10,6,57,1,1,0,1,1,66,0,7,10,0,1,2,BUG
0,0,4,3,0,0,19,8,0,7,0,0,0,0,0,0,21,0,0,0,10,0,0,1,0,6,0,0,2,12,0,0,0,0,0,13,0,0,1,0,0,0,FEATURE
0,0,15,15,0,0,29,23,0,10,0,0,0,0,0,1,15,0,0,0,15,1,0,1,0,3,0,2,2,16,0,0,0,0,0,24,0,1,3,0,0,0,FEATURE
0,0,66,76,0,0,147,80,1,41,0,0,0,0,0,20,81,0,0,0,83,0,0,1,0,46,0,18,7,95,0,0,0,0,0,68,0,16,15,1,0,0,FEATURE
0,0,28,25,0,0,55,42,1,21,0,0,0,0,0,4,30,1,0,1,28,1,0,1,1,13,0,5,3,37,0,0,0,1,1,29,0,8,10,1,0,1,FEATURE
0,0,5,6,0,0,24,23,0,1,0,0,0,0,0,1,3,0,0,0,10,0,0,0,0,2,0,0,0,13,0,0,0,0,0,14,0,0,0,1,0,0,BUG
2,1,130,87,0,0,230,174,0,76,0,0,0,0,0,5,91,0,0,0,103,5,0,0,0,36,4,16,26,121,0,0,0,0,0,115,0,20,24,4,0,0,FEATURE
108,53,307,135,28,26,285,232,17,129,11,14,13,9,12,40,139,14,12,11,139,7,9,12,12,58,20,34,53,138,11,11,9,11,11,166,11,56,69,11,11,7,BUG
0,0,18,16,0,0,37,31,0,15,0,0,0,0,0,3,22,0,0,0,24,0,0,0,0,5,0,0,5,24,0,0,0,0,0,18,0,3,6,0,0,1,FEATURE
92,46,47,44,28,21,65,69,1,20,0,16,12,0,9,4,34,0,9,0,20,1,0,0,0,24,0,9,8,44,0,0,0,0,0,39,1,2,8,0,0,1,FEATURE
0,0,19,15,0,0,30,19,0,3,0,0,0,0,0,0,14,0,0,0,9,0,0,0,0,9,0,0,5,15,0,0,0,0,0,11,0,8,1,1,0,1,FEATURE
0,0,32,24,0,0,39,21,0,14,0,0,0,0,0,0,23,0,0,0,28,0,0,0,0,5,0,4,3,21,0,0,0,0,0,10,0,10,0,3,0,2,FEATURE
0,0,46,38,0,0,66,66,2,28,0,0,0,0,0,7,67,2,0,0,32,7,0,2,0,13,0,8,8,47,0,0,0,0,0,40,0,9,7,3,0,3,FEATURE
0,0,16,12,0,0,29,12,0,10,0,0,0,0,0,1,9,0,0,0,8,0,0,1,0,4,0,2,3,13,0,0,0,0,0,19,0,0,1,1,0,0,FEATURE
0,0,11,31,0,0,43,32,0,13,0,0,0,0,0,1,29,0,0,0,15,0,0,0,0,7,0,10,0,26,0,0,0,0,0,16,0,5,4,0,1,1,FEATURE
0,0,4,13,0,0,18,9,0,7,0,0,0,0,0,0,14,0,0,0,7,0,0,0,0,4,0,5,0,10,0,0,0,0,0,14,0,2,1,0,0,0,FEATURE
0,0,9,6,0,0,28,15,0,3,0,0,0,0,0,0,12,0,0,0,15,0,0,0,0,1,1,0,1,22,0,0,0,0,0,12,0,0,2,0,0,0,FEATURE
0,0,3,8,0,0,16,6,0,1,0,0,0,0,0,0,14,0,0,0,14,0,0,1,0,0,0,0,0,14,0,0,0,0,0,6,0,1,0,0,0,0,FEATURE
0,0,12,4,0,0,24,15,0,8,0,0,0,0,0,1,9,0,0,0,10,0,0,0,0,8,0,1,2,5,0,0,0,0,0,11,0,3,3,0,0,0,FEATURE
0,0,22,35,0,0,57,36,0,18,0,0,0,0,0,2,32,0,0,0,22,0,0,0,0,12,0,8,9,39,0,0,0,0,0,37,0,2,5,0,0,0,FEATURE
0,0,30,22,0,0,40,30,2,14,0,0,0,0,0,5,21,1,0,1,23,1,0,0,1,3,0,6,2,25,1,1,0,1,1,18,0,9,9,1,2,2,FEATURE
0,0,33,40,0,0,85,61,0,24,0,0,0,0,0,6,52,1,0,1,44,2,0,1,1,28,0,9,2,59,0,0,0,1,1,37,0,9,8,1,0,1,FEATURE
0,0,16,15,0,0,19,12,0,8,0,0,0,0,0,1,16,0,0,0,9,2,0,1,0,8,0,6,3,10,0,0,0,0,0,7,0,3,5,1,0,0,FEATURE
0,0,9,11,0,0,24,10,0,9,0,0,0,0,0,0,11,0,0,0,13,0,0,0,0,4,0,0,0,16,0,0,0,0,0,11,0,0,1,0,0,0,FEATURE
0,0,8,20,0,0,26,10,0,2,0,0,0,0,0,0,10,0,0,0,5,1,0,0,0,1,0,1,1,8,0,0,0,0,0,16,0,4,0,0,0,0,FEATURE
0,0,17,18,0,0,58,41,0,16,0,0,0,0,0,3,24,0,0,0,36,0,0,2,0,5,0,3,1,28,0,0,0,0,0,36,0,5,7,1,0,1,FEATURE
0,0,28,15,0,0,30,18,2,11,0,0,0,0,0,4,17,0,0,0,21,3,0,0,0,8,0,2,3,19,0,0,0,0,0,12,0,5,5,2,0,2,BUG
0,0,83,61,0,0,151,104,0,23,0,0,0,0,0,1,83,1,0,1,92,4,0,4,1,28,0,4,13,64,0,0,0,1,1,91,0,16,10,0,0,0,BUG
136,68,101,103,34,34,161,150,8,52,7,17,17,7,17,33,101,8,17,7,87,5,7,11,7,98,0,11,21,112,0,0,0,7,7,64,7,18,20,3,0,2,BUG
110,55,199,143,26,26,136,91,26,70,4,13,13,4,13,34,74,12,13,12,93,28,4,21,12,67,0,28,19,85,4,4,4,4,4,105,13,31,29,4,4,5,BUG
255,127,777,536,64,63,855,734,70,355,49,3,3,49,3,110,491,50,3,50,418,55,16,34,50,261,21,136,155,406,17,17,16,17,17,435,0,148,135,36,18,23,BUG
106,47,20,34,33,21,44,16,0,24,0,11,11,0,11,7,13,1,8,0,15,2,0,1,1,15,0,5,1,25,0,0,0,0,0,22,0,6,8,0,0,0,FEATURE
672,336,444,278,187,148,744,558,15,162,11,97,83,11,58,53,438,12,58,12,372,9,11,3,12,107,26,37,92,343,0,0,0,12,12,424,0,105,74,6,0,1,BUG
0,0,142,113,0,0,244,175,5,77,0,0,0,0,0,11,108,0,0,0,126,5,0,3,0,26,0,22,12,161,0,0,0,0,0,159,0,34,28,4,0,2,FEATURE
0,0,10,20,0,0,50,27,0,10,0,0,0,0,0,0,29,0,0,0,28,0,0,0,0,7,0,10,2,32,0,0,0,0,0,22,0,4,7,2,0,2,FEATURE
0,0,91,85,0,0,139,134,0,42,0,0,0,0,0,10,105,1,0,0,74,1,0,0,0,52,0,21,18,93,0,0,0,0,0,82,0,31,16,3,0,0,FEATURE
0,0,25,31,0,0,85,54,0,44,0,0,0,0,0,5,50,0,0,0,55,0,0,0,0,17,0,3,7,36,0,0,0,0,0,27,0,9,5,0,0,0,BUG
33,13,163,164,9,4,285,184,4,57,1,4,4,1,4,17,144,1,0,1,145,10,1,5,1,37,3,28,34,153,0,0,0,1,1,144,0,37,37,4,0,4,BUG
0,0,21,15,0,0,20,21,2,11,0,0,0,0,0,6,17,2,0,0,9,3,0,1,2,9,0,3,2,18,0,0,0,0,0,14,0,5,7,0,0,1,FEATURE
0,0,137,117,0,0,228,195,0,71,0,0,0,0,0,7,110,1,0,0,133,11,0,9,1,39,2,18,30,131,0,0,0,0,0,148,0,38,43,8,0,3,BUG
